ID,prob,log2(prob/prior),related_words
GSM6997795,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997788,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997773,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997844,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997847,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997776,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997780,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997858,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997783,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997861,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997864,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997868,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997837,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997871,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997791,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997874,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997820,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997815,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997798,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997812,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997809,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997801,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997840,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997854,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997805,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997771,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997826,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997835,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997739,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997831,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997747,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997759,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997767,0.15485816315801135,5.0131680682567685,"bone,marrow"
GSM6997851,0.09789471097754314,4.351523454946858,"bone,marrow"
GSM6997819,0.09789471097754314,4.351523454946858,"bone,marrow"
GSM6997745,0.09789471097754314,4.351523454946858,"bone,marrow"
GSM6997779,0.09789471097754314,4.351523454946858,"bone,marrow"
GSM6997787,0.09789471097754314,4.351523454946858,"bone,marrow"
GSM6997770,0.09789471097754314,4.351523454946858,"bone,marrow"
GSM6997834,0.09789471097754314,4.351523454946858,"bone,marrow"
GSM6997843,0.09789471097754314,4.351523454946858,"bone,marrow"
GSM6997816,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997774,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997875,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997792,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997821,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997845,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997796,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997740,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997872,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997813,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997827,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997799,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997810,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997841,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997825,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997806,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997777,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997852,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997749,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997789,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997802,0.0635379370798612,3.7279107885152345,"bone,marrow"
GSM6997855,0.0635379370798612,3.7279107885152345,"bone,marrow"
