ID,prob,log2(prob/prior),related_words
NCT01970969,0.011676466051684896,2.7769642038236033,"atrial,fibrillation"
NCT04496336,0.011154472133138253,2.710982745386859,"atrial,fibrillation,left"
NCT00848445,0.010218250578524941,2.5845087233167843,"af,atrial,fibrillation"
NCT01796080,0.008563284294699961,2.329596631117313,"atrial,supraventricular,fibrillation"
NCT02583971,0.00853145986912796,2.3242250392932142,"atrial,fibrillation"
NCT01420393,0.00789760959024259,2.212848459945602,"atrial,fibrillation"
NCT01181414,0.006462996722697578,1.9236356684919231,"af,atrial,fibrillation"
NCT01628068,0.006372681002655804,1.9033328540081818,"atrial,fibrillation,left,stroke"
NCT01713270,0.005897764027141807,1.7916005089617648,"atrial,fibrillation"
NCT01456000,0.005649789199860282,1.7296294483670012,"atrial,fibrillation"
NCT02497248,0.0054005872163089925,1.6645486912792204,"af,atrial,fibrillation"
NCT06124937,0.004736809743803836,1.4753481350046,"atrial,fibrillation,flutter"
NCT00713401,0.004640296008789116,1.4456492475919454,"atrial,fibrillation"
NCT05027061,0.004502744843300955,1.4022371353539962,"atrial,fibrillation"
NCT03691571,0.004486193607453238,1.3969242915751034,"af,atrial,fibrillation"
NCT04523545,0.004279769598868511,1.3289655397666815,"af,atrial,fibrillation"
NCT04332952,0.003806308889570627,1.159825052395479,atrial
NCT03437356,0.0034972155674547656,1.0376391345701972,"af,atrial,fibrillation"
NCT03734406,0.0034525104800033762,1.0190782022002132,"atrial,fibrillation,stroke"
NCT05679024,0.003189074433075107,0.9045701789685717,"af,atrial,fibrillation,flutter,stroke"
NCT05009225,0.00315966655371363,0.891204724228013,"af,atrial,fibrillation,flutter,stroke"
NCT02223156,0.003074449363906138,0.8517604543156132,"atrial,fibrillation"
NCT02097758,0.0028964590338246324,0.7657226687913636,atrial
NCT03254134,0.002664164192553451,0.6451154069543659,"atrial,fibrillation,stroke"
NCT02191449,0.0025829368671959154,0.600444789613333,"atrial,fibrillation"
NCT04707352,0.002549527034899216,0.581662044672228,"atrial,left"
NCT03539055,0.002504270072681513,0.5558225663684999,"atrial,laa,left"
NCT02113761,0.0024985885601179914,0.552545762394794,"af,atrial,fibrillation"
NCT03453853,0.0024348160728853018,0.5152452030314078,atrial
NCT04090840,0.0023709964920212044,0.4769259367477022,"atrial,fibrillation"
NCT05531903,0.0023704309860771468,0.47658179877291623,"atrial,supraventricular"
NCT01116557,0.00227224836188882,0.4155529417423912,"atrial,fibrillation"
NCT03207373,0.002191077177247493,0.3630727103348682,"atrial,fibrillation"
NCT03330106,0.00213238181377633,0.32389819153721544,"qt,qtc"
NCT02365506,0.002119324564888905,0.31503695524195763,"qt,qtc"
NCT04415203,0.002115519522677364,0.31244440784577765,supraventricular
NCT04149717,0.002098821032190358,0.30101156079532426,"atrial,fibrillation"
NCT05230524,0.0020943494436925273,0.29793458549310675,af
NCT00311181,0.0020925665411245867,0.2967059079376202,defibrillation
NCT01014247,0.0020287713530644917,0.25203868784136285,"qt,qtc"
NCT00950170,0.002014477418913876,0.24183804227721378,af
NCT03157934,0.0019408238450295244,0.18810158912955632,stroke
NCT01876316,0.0019397410437141632,0.18729647329035817,qt
NCT03657264,0.0019309561218216322,0.18074778995581278,"qt,qtc"
NCT02059707,0.0019308895989824909,0.18069808720894895,"af,laa"
NCT00328471,0.0019302041408370526,0.18018584526706005,stroke
NCT04196894,0.0019291656244991952,0.17940941673195127,stroke
NCT02251834,0.0019223461782684474,0.17430057010568673,stroke
NCT02240056,0.0019200131361528177,0.1725485899140299,"bradycardia,left,stroke"
NCT02274727,0.0019178094575459136,0.17089179809018817,stroke
NCT04159792,0.0018972210627340351,0.15532019870440905,stroke
NCT02734082,0.0018953833160067616,0.1539220521894616,"stroke,strokes"
NCT04904172,0.001879949861225333,0.14212659379441167,"left,stroke"
NCT03187470,0.0018759476444529836,0.13905197289930657,left
NCT02301299,0.0018702222194701907,0.1346421095129427,stroke
NCT05244850,0.001867299109633287,0.13238544978892516,stroke
NCT05427422,0.001861578718330228,0.12795903142948734,stroke
NCT00120003,0.0018608336085733383,0.1273814671667803,stroke
NCT04802772,0.0018603405574065671,0.126999156398383,"stroke,strokes"
NCT00059332,0.0018541714618917793,0.12220706977017431,stroke
NCT06077305,0.0018523409016790566,0.12078204263058046,stroke
NCT00815763,0.001851398701856859,0.12004802394361012,stroke
NCT01851889,0.0018496094102997138,0.11865305145012128,left
NCT03170583,0.0018471391043327929,0.11672492532289107,bradycardia
NCT00789542,0.0018463843365084719,0.11613529873474668,"stroke,strokes"
NCT05910866,0.0018419482301104742,0.11266492198770708,left
NCT04590118,0.0018390639539964332,0.1104040592196701,stroke
NCT00692523,0.0018379378802911575,0.10952041484075441,stroke
NCT01557465,0.0018365312698370826,0.10841586888172171,defibrillation
NCT01965431,0.0018354266278105354,0.10754785150997914,qt
NCT00474292,0.0018333154676949948,0.1058874673858771,stroke
NCT03034902,0.0018280483553481386,0.10173664137036068,stroke
NCT00061022,0.001827580985581626,0.10136774617601839,stroke
NCT05174676,0.0018257725233456683,0.0999394367029915,stroke
NCT02883504,0.0018237516847859811,0.09834171935672807,left
NCT03812861,0.0018229877303111081,0.09773725974334056,bradycardia
NCT01409265,0.001819035573968184,0.09460616577801186,stroke
NCT02579291,0.0018165764723474377,0.09265450855543973,stroke
NCT01038375,0.0018141508513997702,0.09072683317754789,stroke
NCT03365596,0.0018128628050921732,0.08970215652920016,stroke
NCT01472926,0.0018127683264421053,0.08962696747934445,stroke
NCT01278030,0.0018093159332322963,0.08687675422407848,left
NCT02570256,0.0018091776898971515,0.08676651886377754,stroke
NCT02916797,0.0018084606231624216,0.08619459400772173,stroke
NCT04069481,0.0018060338728471124,0.08425735981063248,stroke
NCT03317535,0.0018034651335808337,0.08220394019764422,stroke
NCT04845269,0.0018009985676544088,0.08022944230808803,stroke
NCT04891484,0.0017960606046768719,0.07626844037090715,bradycardia
NCT05203081,0.0017951840568149707,0.07556417686464208,stroke
NCT05857657,0.0017946241864508908,0.0751141683128689,stroke
NCT04098835,0.0017938252295346569,0.07447174532379382,stroke
NCT02827071,0.0017870723301526333,0.06903043579924256,af
NCT01415024,0.0017846378710803196,0.067063768641561,left
NCT03868657,0.0017830182459057334,0.06575387481134003,qt
NCT05553340,0.00177974765049737,0.06310510515369752,stroke
NCT05183100,0.0017779481818512967,0.06164568600397398,stroke
NCT03716206,0.0017766934640260905,0.06062720063208359,stroke
NCT05458908,0.0017765466855144817,0.060508009909241565,stroke
NCT05023538,0.0017735057582317177,0.05803642288168535,left
NCT05153642,0.0017734611905613892,0.05800016793039969,stroke
NCT05644938,0.0017731964820659944,0.05778481383110578,stroke
NCT05169632,0.0017729784973435868,0.05760744780702101,stroke
NCT05560867,0.0017724100911101445,0.05714485430520055,stroke
NCT02963532,0.0017688335366927972,0.05423069215307026,bradycardia
NCT00568542,0.0017680993861420842,0.05363178038567286,left
NCT04547465,0.0017677126904361777,0.053316218377632965,left
NCT05791084,0.001764476206690873,0.05067238448766369,left
NCT04070833,0.0017642054172576417,0.05045096095624395,stroke
NCT05767437,0.0017634306549745686,0.049817252887303896,stroke
NCT03963258,0.0017613301185007738,0.04809774106369353,stroke
NCT00206310,0.0017611463769432922,0.047947231594365945,stroke
NCT02132364,0.0017603056684422928,0.04725837597876403,stroke
NCT02479243,0.0017597217100832573,0.04677970138575667,stroke
NCT02700880,0.001757805789809428,0.04520809237845179,left
NCT04771468,0.0017573539058570074,0.0448371671305267,stroke
NCT02827448,0.0017572244367971385,0.04473087593283814,left
NCT01313312,0.0017543811557241156,0.04239462928313528,stroke
NCT04777123,0.001754081328899235,0.04214804909233696,bradycardia
NCT03071692,0.001751057292620133,0.039658696346636796,stroke
NCT01109134,0.0017481245809782009,0.037240411338495316,left
NCT05854121,0.0017450082190990854,0.034666240083790004,stroke
NCT02949609,0.0017441479839740502,0.033954860654609294,stroke
NCT01911182,0.0017441408468582059,0.033948957082895886,bradycardia
NCT02791906,0.001743894029771765,0.03374478378772887,left
NCT01201629,0.0017428889196532925,0.03291303289031709,stroke
NCT00624611,0.0017426447820586945,0.032710931216519565,left
NCT03458988,0.001742193478006658,0.032337258711308964,left
NCT04282564,0.0017420930463828042,0.03225408977287153,stroke
NCT02040948,0.001741208545283553,0.03152141398043958,stroke
NCT04942795,0.0017407549766121693,0.031145556351550738,stroke
NCT01819012,0.00174055456730232,0.030979452467859745,left
NCT01367691,0.001739068926840252,0.029747522484047814,left
NCT00565201,0.0017382304470553295,0.029051769532709246,stroke
NCT01924026,0.001735206030747216,0.026539380698257398,left
NCT05946616,0.0017344290164748063,0.025893206307585792,stroke
NCT01169259,0.0017340103072604768,0.02554488266479456,stroke
NCT04679051,0.0017334871600965473,0.02510955901603172,stroke
NCT04310306,0.0017333277219569996,0.024976860489435,stroke
